guess,gold
16,16
5,5
5,5
14,14
14,14
0,0
9,9
2,2
0,0
29,29
2,2
0,0
5,5
2,2
5,5
24,24
0,0
9,9
15,15
6,6
6,6
9,9
22,22
2,2
2,2
11,11
0,0
5,5
6,6
9,9
5,5
2,2
15,15
6,6
5,5
27,27
5,5
22,22
22,22
22,22
2,2
7,7
14,14
43,43
23,23
22,22
17,17
27,27
0,0
5,5
51,51
22,22
6,6
14,14
12,12
16,16
22,22
22,22
16,16
6,6
11,11
36,36
30,30
16,16
43,43
4,4
60,60
6,6
6,6
16,16
4,4
6,6
8,8
7,7
9,9
25,25
6,6
22,22
8,8
1,1
16,16
6,6
11,11
49,49
13,13
6,6
6,6
10,10
26,26
9,22
5,5
15,15
15,15
36,36
6,6
33,33
2,2
1,1
15,15
25,25
3,3
3,3
9,9
2,2
17,17
13,13
22,22
8,8
8,8
2,2
22,22
14,14
21,21
12,12
8,8
3,3
5,5
7,7
44,44
22,22
6,6
33,33
6,6
5,5
22,22
22,22
13,13
2,2
5,5
6,6
5,5
5,5
5,5
9,9
62,62
5,5
5,5
14,14
6,6
6,6
15,15
48,48
8,8
5,5
0,0
17,17
28,28
2,2
22,22
3,3
5,5
17,17
2,2
6,6
22,22
5,5
17,17
0,0
6,6
15,15
5,5
2,2
12,12
3,3
22,22
6,6
15,15
0,0
6,6
17,17
5,5
6,6
14,14
9,9
13,13
18,18
16,16
48,48
22,22
2,2
2,2
0,12
7,7
30,30
66,66
5,5
22,22
7,7
6,6
12,12
3,3
6,6
2,2
22,22
2,2
22,22
0,0
6,6
9,9
6,6
5,5
2,2
45,45
6,6
6,6
9,9
19,19
5,5
46,46
6,6
4,4
8,8
5,5
0,0
30,30
9,9
15,15
12,12
0,0
6,6
22,22
23,23
5,5
38,38
6,6
13,13
15,15
5,5
6,6
22,22
5,5
7,7
6,6
6,6
23,23
2,2
5,5
5,5
9,9
5,5
22,22
36,30
12,12
22,22
4,4
0,0
22,22
4,4
2,2
2,2
2,2
49,49
30,30
22,22
12,12
7,7
6,6
2,2
22,22
2,2
33,33
6,6
12,12
13,13
16,16
6,6
11,11
13,13
12,12
22,22
22,22
22,22
16,16
17,17
22,22
36,36
9,9
12,12
12,12
17,17
5,5
6,6
2,2
3,3
9,9
3,3
23,23
17,17
17,17
26,26
2,2
14,14
36,36
5,5
11,11
6,6
6,6
5,5
6,6
36,36
6,6
2,2
30,30
2,2
14,14
5,5
2,2
2,2
9,9
5,5
7,7
4,4
4,4
24,24
9,9
5,5
15,15
5,5
2,2
9,9
7,7
2,2
17,17
30,30
2,2
33,33
22,22
9,9
43,43
17,17
2,2
2,2
5,5
9,9
7,7
9,9
5,5
12,12
51,51
9,9
6,6
17,17
5,5
30,30
30,30
5,5
12,12
1,1
30,30
14,14
4,4
3,3
13,13
6,6
1,1
1,1
5,5
7,7
28,28
2,2
12,12
6,6
20,20
6,6
5,5
13,13
6,6
14,14
36,36
22,22
5,5
51,51
44,44
13,13
6,6
7,7
5,5
22,22
36,36
6,6
8,8
5,5
3,3
4,4
0,0
9,9
17,17
5,5
22,22
9,9
3,3
20,20
58,58
60,60
15,15
26,26
6,6
2,2
4,4
8,8
5,5
0,0
6,6
6,6
16,16
4,4
3,3
5,5
0,0
8,8
17,17
0,0
22,22
7,7
30,30
24,24
0,0
12,12
22,22
16,16
14,22
12,12
0,0
0,0
60,60
22,22
22,22
13,13
15,15
6,6
15,15
3,3
58,58
12,12
5,22
14,14
37,37
22,22
5,5
6,6
22,22
17,17
5,5
8,8
16,16
6,6
6,6
46,46
9,9
22,22
18,18
13,13
22,22
9,9
5,5
20,20
2,2
5,5
5,5
6,6
6,6
7,7
1,1
22,22
6,6
0,0
3,3
2,2
2,2
5,5
6,6
5,5
6,6
44,44
17,17
14,14
24,24
5,5
3,3
14,14
7,7
21,21
6,6
9,9
2,2
24,24
5,5
15,15
12,12
6,6
7,7
31,31
22,22
9,9
22,22
33,33
13,13
9,9
12,12
7,7
5,5
14,14
6,6
2,2
5,5
43,43
9,9
14,14
22,22
37,37
4,4
