guess,gold
16,16
5,5
22,5
14,14
14,14
12,0
5,9
5,2
0,0
14,29
23,2
6,0
6,5
14,2
14,5
24,24
5,0
9,9
25,15
6,6
6,6
6,9
2,22
5,2
5,2
22,11
12,0
9,5
6,6
6,9
5,5
12,2
5,15
6,6
5,5
22,27
22,5
6,22
6,22
9,22
5,2
5,7
2,14
43,43
23,23
5,22
5,17
9,27
6,0
6,5
2,51
22,22
45,6
14,14
12,12
16,16
5,22
22,22
16,16
6,6
2,11
5,36
12,30
16,16
43,43
4,4
8,60
6,6
6,6
16,16
6,4
6,6
1,8
22,7
9,9
25,25
6,6
22,22
8,8
8,1
16,16
5,6
6,11
5,49
6,13
22,6
6,6
9,10
7,26
37,22
6,5
6,15
25,15
5,36
5,6
33,33
5,2
14,1
17,15
16,25
3,3
6,3
6,9
6,2
5,17
14,13
6,22
8,8
8,8
2,2
5,22
14,14
5,21
5,12
8,8
3,3
5,5
6,7
5,44
5,22
5,6
33,33
6,6
9,5
6,22
6,22
5,13
6,2
6,5
2,6
45,5
5,5
23,5
22,9
23,62
5,5
6,5
22,14
6,6
6,6
5,15
9,48
8,8
5,5
6,0
17,17
6,28
5,2
22,22
14,3
12,5
17,17
6,2
6,6
22,22
6,5
5,17
5,0
6,6
5,15
5,5
14,2
12,12
6,3
22,22
6,6
6,15
12,0
5,6
22,17
2,5
7,6
14,14
22,9
2,13
2,18
6,16
9,48
17,22
7,2
22,2
12,12
23,7
12,30
6,66
6,5
5,22
2,7
5,6
5,12
5,3
9,6
2,2
6,22
14,2
43,22
6,0
6,6
6,9
2,6
5,5
9,2
22,45
5,6
22,6
6,9
6,19
5,5
6,46
23,6
4,4
8,8
5,5
6,0
5,30
6,9
5,15
2,12
5,0
6,6
22,22
23,23
6,5
6,38
9,6
6,13
6,15
5,5
22,6
2,22
5,5
9,7
6,6
5,6
23,23
6,2
5,5
14,5
6,9
5,5
5,22
12,30
5,12
0,22
4,4
7,0
6,22
4,4
5,2
2,2
5,2
2,49
12,30
5,22
22,12
6,7
22,6
2,2
6,22
6,2
33,33
6,6
43,12
5,13
16,16
9,6
5,11
2,13
12,12
22,22
30,22
6,22
16,16
17,17
9,22
22,36
5,9
5,12
5,12
43,17
1,5
6,6
5,2
5,3
9,9
6,3
23,23
17,17
12,17
2,26
14,2
2,14
2,36
5,5
6,11
6,6
5,6
14,5
9,6
30,36
6,6
5,2
12,30
6,2
6,14
5,5
6,2
2,2
9,9
5,5
23,7
4,4
4,4
5,24
14,9
14,5
5,15
5,5
6,2
22,9
7,7
43,2
17,17
22,30
5,2
33,33
12,22
9,9
43,43
9,17
2,2
9,2
22,5
9,9
22,7
22,9
5,5
12,12
5,51
9,9
37,6
9,17
5,5
12,30
6,30
6,5
12,12
8,1
2,30
5,14
4,4
9,3
5,13
6,6
8,1
8,1
1,5
9,7
9,28
6,2
12,12
6,6
9,20
3,6
5,5
2,13
6,6
14,14
22,36
5,22
2,5
6,51
5,44
5,13
5,6
6,7
5,5
9,22
5,36
6,6
8,8
17,5
5,3
4,4
12,0
9,9
17,17
5,5
9,22
6,9
6,3
22,20
22,58
8,60
5,15
6,26
6,6
6,2
4,4
8,8
5,5
6,0
14,6
6,6
16,16
4,4
5,3
6,5
5,0
8,8
6,17
6,0
22,22
5,7
12,30
25,24
6,0
6,12
22,22
16,16
6,22
5,12
9,0
6,0
8,60
9,22
22,22
14,13
2,15
6,6
5,15
6,3
22,58
6,12
12,22
22,14
37,37
5,22
6,5
6,6
17,22
6,17
5,5
8,8
16,16
22,6
9,6
5,46
5,9
6,22
6,18
5,13
5,22
9,9
5,5
6,20
2,2
5,5
5,5
6,6
6,6
6,7
23,1
9,22
6,6
12,0
3,3
6,2
6,2
6,5
0,6
6,5
5,6
5,44
5,17
2,14
6,24
6,5
9,3
14,14
6,7
22,21
6,6
5,9
45,2
6,24
5,5
6,15
22,12
6,6
5,7
6,31
6,22
9,9
22,22
33,33
5,13
6,9
45,12
2,7
6,5
14,14
17,6
6,2
5,5
43,43
6,9
14,14
9,22
37,37
4,4
