guess,gold
16,16
6,5
22,5
22,14
22,14
5,0
6,9
6,2
6,0
6,29
6,2
6,0
5,5
6,2
5,5
24,24
6,0
9,9
6,15
6,6
6,6
6,9
6,22
5,2
6,2
6,11
5,0
6,5
6,6
6,9
5,5
5,2
6,15
6,6
5,5
22,27
22,5
6,22
6,22
6,22
6,2
6,7
5,14
43,43
6,23
6,22
5,17
6,27
6,0
6,5
5,51
6,22
45,6
6,14
5,12
16,16
5,22
22,22
16,16
6,6
6,11
6,36
5,30
16,16
43,43
6,4
6,60
6,6
6,6
16,16
6,4
6,6
6,8
6,7
6,9
6,25
5,6
6,22
6,8
6,1
16,16
6,6
6,11
49,49
6,13
6,6
6,6
6,10
5,26
37,22
6,5
6,15
5,15
6,36
5,6
33,33
5,2
6,1
17,15
16,25
3,3
6,3
6,9
6,2
6,17
6,13
6,22
6,8
6,8
6,2
6,22
14,14
6,21
5,12
6,8
3,3
5,5
6,7
5,44
6,22
6,6
33,33
6,6
6,5
6,22
22,22
5,13
6,2
6,5
6,6
45,5
5,5
6,5
22,9
6,62
6,5
6,5
14,14
6,6
6,6
5,15
6,48
6,8
5,5
6,0
17,17
9,28
6,2
22,22
6,3
5,5
17,17
2,2
6,6
22,22
6,5
6,17
6,0
6,6
6,15
5,5
6,2
5,12
6,3
22,22
6,6
6,15
5,0
5,6
6,17
6,5
7,6
22,14
22,9
6,13
6,18
6,16
6,48
17,22
2,2
2,2
5,12
6,7
5,30
7,66
6,5
5,22
6,7
5,6
6,12
6,3
6,6
6,2
22,22
6,2
12,22
6,0
6,6
6,9
6,6
5,5
6,2
6,45
6,6
6,6
6,9
19,19
6,5
46,46
23,6
4,4
6,8
6,5
6,0
5,30
6,9
6,15
6,12
6,0
6,6
6,22
6,23
6,5
6,38
6,6
6,13
6,15
6,5
6,6
6,22
6,5
6,7
6,6
6,6
6,23
6,2
6,5
6,5
2,9
6,5
6,22
5,30
6,12
6,22
5,4
6,0
6,22
6,4
5,2
6,2
6,2
6,49
5,30
6,22
6,12
6,7
6,6
6,2
6,22
6,2
33,33
6,6
12,12
5,13
16,16
6,6
6,11
6,13
5,12
6,22
6,22
6,22
16,16
17,17
6,22
6,36
5,9
6,12
6,12
12,17
6,5
6,6
5,2
6,3
6,9
6,3
6,23
17,17
6,17
6,26
6,2
6,14
6,36
5,5
6,11
6,6
6,6
6,5
6,6
6,36
6,6
6,2
6,30
6,2
6,14
6,5
6,2
6,2
5,9
5,5
6,7
4,4
4,4
6,24
6,9
6,5
5,15
5,5
6,2
9,9
7,7
43,2
17,17
22,30
6,2
33,33
5,22
6,9
43,43
6,17
2,2
6,2
6,5
9,9
6,7
22,9
5,5
5,12
5,51
6,9
37,6
6,17
6,5
5,30
6,30
6,5
12,12
6,1
6,30
5,14
6,4
6,3
6,13
6,6
6,1
6,1
6,5
6,7
6,28
9,2
5,12
6,6
9,20
6,6
2,5
6,13
6,6
6,14
6,36
6,22
5,5
6,51
5,44
5,13
6,6
6,7
6,5
6,22
5,36
6,6
6,8
6,5
6,3
4,4
5,0
6,9
17,17
6,5
6,22
6,9
6,3
6,20
22,58
6,60
6,15
6,26
6,6
6,2
6,4
6,8
5,5
6,0
6,6
6,6
16,16
6,4
6,3
6,5
6,0
6,8
6,17
6,0
22,22
6,7
5,30
6,24
6,0
6,12
6,22
16,16
6,22
6,12
6,0
6,0
6,60
6,22
22,22
6,13
6,15
6,6
6,15
6,3
22,58
2,12
5,22
22,14
37,37
5,22
6,5
6,6
17,22
6,17
5,5
6,8
16,16
6,6
6,6
5,46
6,9
6,22
6,18
6,13
6,22
6,9
16,5
6,20
6,2
5,5
5,5
6,6
6,6
6,7
6,1
6,22
6,6
5,0
3,3
6,2
6,2
6,5
6,6
6,5
5,6
5,44
6,17
6,14
10,24
6,5
6,3
6,14
6,7
6,21
6,6
6,9
45,2
6,24
6,5
6,15
6,12
6,6
6,7
6,31
6,22
6,9
22,22
33,33
6,13
6,9
9,12
6,7
6,5
6,14
17,6
6,2
6,5
43,43
10,9
22,14
6,22
37,37
4,4
