guess,gold
16,16
6,5
6,5
6,14
14,14
6,0
22,9
5,2
0,0
29,29
23,2
6,0
14,5
6,2
14,5
2,24
5,0
14,9
25,15
6,6
6,6
5,9
22,22
2,2
2,2
5,11
0,0
5,5
6,6
6,9
12,5
12,2
6,15
6,6
5,5
3,27
5,5
6,22
2,22
9,22
2,2
5,7
14,14
43,43
23,23
5,22
5,17
27,27
0,0
6,5
2,51
22,22
45,6
14,14
0,12
16,16
5,22
6,22
16,16
5,6
2,11
5,36
12,30
16,16
43,43
4,4
8,60
5,6
6,6
16,16
6,4
6,6
2,8
6,7
2,9
5,25
6,6
6,22
8,8
5,1
16,16
6,6
5,11
49,49
6,13
2,6
6,6
6,10
6,26
14,22
2,5
5,15
2,15
21,36
5,6
33,33
2,2
2,1
17,15
17,25
3,3
6,3
5,9
6,2
5,17
6,13
5,22
8,8
8,8
6,2
5,22
6,14
21,21
5,12
8,8
3,3
2,5
6,7
5,44
2,22
6,6
33,33
6,6
6,5
6,22
6,22
6,13
6,2
6,5
6,6
2,5
5,5
8,5
22,9
23,62
5,5
6,5
22,14
6,6
6,6
5,15
48,48
6,8
5,5
6,0
17,17
6,28
5,2
22,22
14,3
12,5
6,17
6,2
6,6
75,22
6,5
5,17
5,0
6,6
5,15
5,5
6,2
0,12
6,3
22,22
6,6
6,15
0,0
5,6
2,17
9,5
6,6
14,14
6,9
14,13
6,18
25,16
48,48
17,22
6,2
2,2
12,12
5,7
0,30
6,66
6,5
5,22
22,7
29,6
6,12
2,3
6,6
6,2
6,22
6,2
12,22
6,0
6,6
6,9
6,6
2,5
6,2
5,45
6,6
6,6
5,9
6,19
5,5
6,46
23,6
4,4
6,8
5,5
0,0
0,30
6,9
5,15
8,12
5,0
6,6
6,22
6,23
6,5
6,38
6,6
6,13
6,15
5,5
6,6
6,22
22,5
6,7
6,6
6,6
23,23
6,2
5,5
14,5
6,9
22,5
6,22
12,30
8,12
22,22
4,4
6,0
6,22
4,4
5,2
2,2
5,2
2,49
0,30
5,22
5,12
6,7
22,6
6,2
25,22
6,2
33,33
6,6
12,12
6,13
16,16
6,6
22,11
6,13
0,12
0,22
30,22
6,22
16,16
17,17
20,22
5,36
6,9
8,12
5,12
43,17
2,5
6,6
6,2
5,3
2,9
6,3
23,23
43,17
5,17
22,26
2,2
6,14
6,36
5,5
6,11
6,6
6,6
14,5
9,6
36,36
12,6
6,2
5,30
6,2
14,14
6,5
2,2
2,2
5,9
9,5
5,7
4,4
4,4
6,24
6,9
14,5
6,15
5,5
6,2
56,9
6,7
2,2
6,17
22,30
6,2
33,33
0,22
9,9
43,43
6,17
5,2
9,2
5,5
5,9
6,7
6,9
5,5
12,12
6,51
6,9
27,6
6,17
2,5
12,30
6,30
6,5
12,12
8,1
6,30
14,14
4,4
6,3
6,13
6,6
8,1
6,1
5,5
6,7
6,28
2,2
12,12
6,6
29,20
6,6
44,5
2,13
6,6
6,14
5,36
5,22
2,5
9,51
5,44
5,13
22,6
22,7
5,5
9,22
6,36
6,6
8,8
2,5
2,3
4,4
0,0
22,9
6,17
5,5
6,22
6,9
6,3
6,20
6,58
5,60
5,15
6,26
6,6
6,2
4,4
8,8
5,5
6,0
14,6
6,6
16,16
4,4
5,3
6,5
6,0
8,8
2,17
6,0
6,22
6,7
12,30
25,24
22,0
2,12
22,22
16,16
6,22
5,12
5,0
6,0
8,60
6,22
75,22
14,13
6,15
6,6
5,15
6,3
58,58
2,12
12,22
6,14
37,37
5,22
6,5
6,6
17,22
6,17
5,5
2,8
16,16
6,6
6,6
6,46
5,9
6,22
6,18
6,13
6,22
6,9
6,5
6,20
2,2
9,5
5,5
6,6
25,6
6,7
23,1
9,22
6,6
12,0
3,3
6,2
6,2
6,5
6,6
5,5
5,6
5,44
6,17
14,14
6,24
6,5
6,3
14,14
6,7
6,21
6,6
6,9
2,2
6,24
5,5
29,15
22,12
6,6
6,7
6,31
6,22
6,9
22,22
33,33
2,13
6,9
5,12
6,7
6,5
6,14
17,6
6,2
5,5
43,43
6,9
14,14
9,22
5,37
4,4
