guess,gold
6,16
6,5
6,5
6,14
14,14
0,0
6,9
6,2
0,0
29,29
23,2
6,0
5,5
6,2
5,5
17,24
5,0
14,9
25,15
6,6
6,6
6,9
22,22
2,2
2,2
5,11
0,0
5,5
6,6
6,9
2,5
2,2
6,15
6,6
5,5
22,27
5,5
6,22
2,22
9,22
2,2
5,7
5,14
2,43
23,23
5,22
16,17
27,27
0,0
6,5
2,51
5,22
45,6
14,14
12,12
16,16
5,22
6,22
16,16
5,6
2,11
5,36
12,30
16,16
43,43
6,4
8,60
5,6
6,6
16,16
6,4
6,6
2,8
6,7
2,9
5,25
6,6
6,22
8,8
5,1
6,16
6,6
5,11
49,49
6,13
6,6
6,6
6,10
6,26
5,22
2,5
5,15
2,15
36,36
5,6
33,33
2,2
2,1
15,15
16,25
3,3
6,3
6,9
6,2
5,17
6,13
6,22
1,8
5,8
6,2
22,22
6,14
2,21
5,12
1,8
3,3
2,5
6,7
5,44
2,22
5,6
6,33
16,6
6,5
6,22
6,22
6,13
6,2
6,5
6,6
2,5
5,5
22,5
6,9
6,62
5,5
6,5
22,14
6,6
16,6
5,15
48,48
6,8
5,5
6,0
17,17
24,28
5,2
22,22
14,3
12,5
6,17
6,2
6,6
22,22
6,5
5,17
5,0
6,6
5,15
5,5
6,2
0,12
6,3
22,22
6,6
6,15
5,0
5,6
2,17
5,5
6,6
5,14
6,9
2,13
6,18
16,16
48,48
22,22
6,2
2,2
12,12
5,7
0,30
6,66
6,5
5,22
7,7
5,6
6,12
2,3
6,6
6,2
6,22
6,2
43,22
6,0
6,6
6,9
6,6
0,5
6,2
5,45
6,6
6,6
5,9
6,19
5,5
6,46
23,6
4,4
6,8
5,5
0,0
16,30
6,9
5,15
6,12
5,0
6,6
6,22
2,23
6,5
6,38
6,6
6,13
6,15
5,5
6,6
6,22
22,5
6,7
6,6
16,6
23,23
30,2
5,5
2,5
6,9
22,5
6,22
22,30
16,12
22,22
16,4
6,0
6,22
4,4
5,2
2,2
5,2
2,49
0,30
5,22
22,12
6,7
22,6
2,2
22,22
6,2
33,33
6,6
43,12
2,13
6,16
6,6
22,11
6,13
12,12
5,22
30,22
6,22
16,16
17,17
5,22
22,36
6,9
2,12
5,12
43,17
5,5
6,6
6,2
5,3
2,9
6,3
5,23
17,17
5,17
22,26
2,2
6,14
6,36
5,5
6,11
6,6
6,6
14,5
9,6
36,36
12,6
6,2
5,30
6,2
14,14
6,5
2,2
2,2
9,9
5,5
5,7
4,4
4,4
6,24
6,9
14,5
6,15
5,5
6,2
9,9
6,7
43,2
17,17
22,30
6,2
33,33
0,22
22,9
43,43
6,17
5,2
6,2
22,5
9,9
6,7
6,9
5,5
12,12
6,51
6,9
5,6
6,17
5,5
0,30
5,30
6,5
12,12
1,1
6,30
5,14
4,4
6,3
5,13
6,6
8,1
6,1
5,5
6,7
6,28
24,2
12,12
6,6
5,20
6,6
5,5
2,13
6,6
6,14
22,36
5,22
5,5
6,51
2,44
13,13
22,6
6,7
5,5
9,22
6,36
6,6
8,8
6,5
2,3
5,4
0,0
9,9
6,17
5,5
6,22
6,9
6,3
6,20
6,58
5,60
5,15
6,26
6,6
6,2
4,4
8,8
2,5
6,0
2,6
6,6
6,16
4,4
5,3
5,5
6,0
8,8
2,17
6,0
6,22
6,7
12,30
25,24
22,0
2,12
22,22
16,16
30,22
5,12
5,0
0,0
8,60
6,22
22,22
14,13
6,15
6,6
5,15
6,3
22,58
2,12
22,22
22,14
37,37
16,22
6,5
6,6
17,22
6,17
5,5
2,8
16,16
6,6
6,6
6,46
9,9
6,22
6,18
6,13
6,22
6,9
5,5
6,20
2,2
5,5
5,5
6,6
5,6
6,7
23,1
2,22
6,6
12,0
3,3
6,2
6,2
5,5
6,6
5,5
5,6
5,44
6,17
14,14
6,24
6,5
6,3
14,14
6,7
6,21
6,6
6,9
2,2
6,24
5,5
2,15
22,12
6,6
6,7
6,31
6,22
6,9
22,22
6,33
2,13
6,9
45,12
6,7
6,5
6,14
17,6
6,2
5,5
43,43
6,9
14,14
9,22
5,37
4,4
