guess,gold
6,16
6,5
6,5
6,14
22,14
6,0
6,9
5,2
0,0
12,29
5,2
6,0
5,5
6,2
5,5
2,24
5,0
5,9
5,15
6,6
6,6
5,9
22,22
6,2
2,2
5,11
12,0
5,5
6,6
6,9
12,5
12,2
6,15
6,6
6,5
6,27
5,5
2,22
6,22
5,22
2,2
6,7
5,14
2,43
0,23
22,22
5,17
22,27
0,0
6,5
6,51
5,22
2,6
6,14
12,12
6,16
6,22
6,22
5,16
5,6
2,11
5,36
0,30
6,16
22,43
6,4
12,60
5,6
6,6
6,16
6,4
6,6
2,8
6,7
6,9
5,25
6,6
6,22
12,8
5,1
6,16
6,6
5,11
22,49
6,13
22,6
6,6
6,10
6,26
5,22
2,5
5,15
2,15
21,36
5,6
5,33
2,2
6,1
22,15
5,25
6,3
6,3
5,9
6,2
2,17
6,13
5,22
12,8
5,8
6,2
22,22
6,14
5,21
0,12
12,8
6,3
6,5
6,7
5,44
12,22
6,6
6,33
6,6
6,5
6,22
6,22
6,13
5,2
6,5
6,6
2,5
5,5
22,5
6,9
6,62
22,5
6,5
6,14
6,6
6,6
5,15
48,48
6,8
5,5
2,0
6,17
6,28
5,2
6,22
6,3
12,5
6,17
6,2
6,6
22,22
6,5
5,17
5,0
6,6
5,15
5,5
6,2
0,12
5,3
22,22
5,6
6,15
5,0
2,6
2,17
5,5
6,6
36,14
6,9
5,13
6,18
0,16
48,48
21,22
6,2
5,2
12,12
5,7
0,30
6,66
6,5
5,22
22,7
6,6
6,12
2,3
2,6
6,2
6,22
6,2
5,22
6,0
5,6
6,9
6,6
2,5
6,2
5,45
6,6
5,6
5,9
6,19
22,5
6,46
22,6
5,4
6,8
5,5
2,0
21,30
5,9
6,15
6,12
5,0
6,6
6,22
6,23
6,5
6,38
6,6
5,13
6,15
2,5
6,6
22,22
6,5
6,7
6,6
6,6
12,23
6,2
5,5
6,5
6,9
5,5
6,22
22,30
12,12
6,22
6,4
6,0
6,22
12,4
5,2
6,2
5,2
5,49
0,30
5,22
5,12
6,7
6,6
6,2
2,22
6,2
0,33
2,6
12,12
6,13
6,16
6,6
5,11
6,13
12,12
2,22
22,22
6,22
6,16
6,17
6,22
5,36
6,9
12,12
6,12
5,17
5,5
6,6
6,2
5,3
6,9
5,3
5,23
2,17
5,17
6,26
6,2
6,14
6,36
6,5
6,11
6,6
6,6
6,5
6,6
36,36
12,6
6,2
5,30
6,2
5,14
6,5
0,2
5,2
22,9
6,5
5,7
6,4
2,4
6,24
6,9
22,5
6,15
5,5
6,2
6,9
2,7
2,2
6,17
22,30
6,2
6,33
0,22
5,9
12,43
6,17
5,2
5,2
5,5
5,9
6,7
6,9
5,5
12,12
6,51
6,9
5,6
5,17
5,5
12,30
6,30
6,5
12,12
12,1
6,30
5,14
5,4
6,3
6,13
6,6
12,1
6,1
5,5
6,7
5,28
6,2
12,12
6,6
6,20
6,6
12,5
5,13
6,6
6,14
5,36
5,22
6,5
6,51
5,44
5,13
22,6
22,7
5,5
5,22
6,36
6,6
12,8
6,5
5,3
5,4
12,0
6,9
6,17
5,5
6,22
6,9
6,3
6,20
6,58
5,60
5,15
6,26
6,6
6,2
5,4
12,8
5,5
6,0
6,6
6,6
6,16
6,4
5,3
22,5
5,0
0,8
2,17
6,0
6,22
6,7
12,30
22,24
6,0
5,12
22,22
6,16
6,22
2,12
5,0
2,0
12,60
6,22
6,22
5,13
6,15
6,6
5,15
6,3
6,58
5,12
22,22
6,14
5,37
5,22
6,5
6,6
6,22
6,17
22,5
2,8
5,16
6,6
6,6
6,46
5,9
6,22
6,18
6,13
6,22
6,9
6,5
6,20
6,2
6,5
5,5
6,6
5,6
6,7
2,1
12,22
6,6
12,0
6,3
6,2
6,2
5,5
6,6
5,5
5,6
22,44
6,17
22,14
6,24
6,5
5,3
22,14
6,7
6,21
6,6
6,9
6,2
6,24
5,5
6,15
5,12
6,6
6,7
6,31
6,22
6,9
5,22
5,33
6,13
6,9
2,12
6,7
2,5
6,14
5,6
6,2
5,5
6,43
6,9
6,14
5,22
6,37
2,4
