guess,gold
16,16
5,5
20,5
14,14
14,14
12,0
0,9
2,2
6,0
14,29
23,2
0,0
5,5
13,2
5,5
24,24
2,0
9,9
2,15
6,6
6,6
6,9
2,22
2,2
5,2
2,11
12,0
4,5
27,6
2,9
5,5
12,2
15,15
2,6
5,5
22,27
22,5
0,22
9,22
9,22
0,2
5,7
13,14
43,43
23,23
0,22
5,17
6,27
0,0
5,5
5,51
9,22
0,6
2,14
12,12
16,16
12,22
6,22
16,16
6,6
11,11
0,36
12,30
16,16
22,43
4,4
1,60
6,6
6,6
16,16
18,4
6,6
8,8
7,7
6,9
2,25
5,6
2,22
1,8
1,1
16,16
5,6
6,11
5,49
0,13
6,6
6,6
9,10
5,26
9,22
2,5
2,15
25,15
5,36
5,6
33,33
2,2
1,1
17,15
17,25
3,3
6,3
2,9
18,2
5,17
2,13
2,22
1,8
8,8
2,2
2,22
14,14
2,21
5,12
1,8
3,3
5,5
0,7
44,44
2,22
6,6
33,33
6,6
9,5
6,22
14,22
5,13
2,2
0,5
5,6
45,5
5,5
23,5
0,9
23,62
5,5
6,5
14,14
0,6
25,6
5,15
48,48
1,8
12,5
0,0
17,17
9,28
5,2
22,22
14,3
12,5
17,17
2,2
2,6
22,22
5,5
5,17
0,0
6,6
0,15
5,5
14,2
12,12
0,3
0,22
6,6
6,15
12,0
5,6
11,17
22,5
0,6
14,14
9,9
13,13
2,18
6,16
48,48
17,22
7,2
2,2
12,12
23,7
12,30
7,66
27,5
5,22
2,7
5,6
5,12
9,3
4,6
6,2
2,22
14,2
0,22
3,0
6,6
9,9
2,6
5,5
4,2
11,45
5,6
6,6
6,9
19,19
6,5
46,46
23,6
4,4
8,8
2,5
0,0
12,30
9,9
5,15
2,12
5,0
18,6
11,22
23,23
5,5
5,38
5,6
6,13
15,15
6,5
2,6
5,22
0,5
5,7
6,6
2,6
23,23
6,2
0,5
14,5
51,9
2,5
5,22
12,30
5,12
6,22
4,4
0,0
6,22
4,4
5,2
2,2
5,2
6,49
12,30
5,22
5,12
13,7
5,6
2,2
24,22
6,2
33,33
0,6
0,12
12,13
16,16
5,6
2,11
2,13
12,12
22,22
22,22
22,22
16,16
17,17
2,22
11,36
9,9
2,12
5,12
0,17
8,5
3,6
5,2
2,3
9,9
6,3
23,23
17,17
0,17
9,26
2,2
5,14
2,36
5,5
6,11
3,6
0,6
14,5
22,6
22,36
30,6
0,2
0,30
2,2
18,14
0,5
2,2
5,2
5,9
5,5
23,7
4,4
4,4
5,24
14,9
22,5
5,15
5,5
6,2
9,9
7,7
22,2
17,17
0,30
2,2
33,33
12,22
5,9
43,43
5,17
2,2
5,2
11,5
9,9
2,7
9,9
12,5
12,12
5,51
9,9
27,6
4,17
2,5
12,30
30,30
30,5
12,12
1,1
2,30
14,14
4,4
4,3
5,13
6,6
1,1
8,1
8,5
6,7
6,28
9,2
12,12
6,6
30,20
6,6
2,5
13,13
30,6
2,14
11,36
2,22
5,5
3,51
5,44
5,13
2,6
9,7
5,5
22,22
5,36
6,6
1,8
5,5
2,3
4,4
12,0
9,9
17,17
5,5
4,22
2,9
0,3
2,20
9,58
1,60
5,15
2,26
6,6
2,2
4,4
1,8
5,5
27,0
22,6
18,6
16,16
4,4
15,3
6,5
5,0
1,8
6,17
3,0
6,22
2,7
12,30
2,24
6,0
2,12
11,22
16,16
30,22
0,12
2,0
0,0
1,60
9,22
22,22
5,13
2,15
2,6
0,15
3,3
22,58
6,12
12,22
6,14
36,37
5,22
9,5
5,6
17,22
22,17
5,5
8,8
16,16
5,6
9,6
5,46
2,9
2,22
6,18
2,13
20,22
17,9
5,5
0,20
2,2
3,5
5,5
6,6
6,6
6,7
15,1
2,22
5,6
12,0
3,3
24,2
2,2
6,5
6,6
0,5
5,6
5,44
6,17
14,14
24,24
6,5
4,3
2,14
6,7
21,21
6,6
2,9
2,2
24,24
5,5
15,15
2,12
6,6
2,7
7,31
6,22
4,9
6,22
33,33
2,13
6,9
12,12
2,7
5,5
14,14
17,6
18,2
5,5
43,43
10,9
14,14
22,22
5,37
4,4
