guess,gold
6,16
6,5
6,5
6,14
22,14
0,0
6,9
6,2
6,0
29,29
5,2
6,0
6,5
6,2
5,5
6,24
5,0
6,9
5,15
6,6
6,6
6,9
6,22
6,2
6,2
5,11
0,0
22,5
6,6
6,9
2,5
2,2
6,15
6,6
6,5
6,27
5,5
6,22
6,22
22,22
6,2
6,7
5,14
6,43
0,23
5,22
6,17
6,27
0,0
6,5
6,51
5,22
6,6
6,14
12,12
2,16
6,22
6,22
6,16
5,6
6,11
6,36
30,30
6,16
5,43
6,4
12,60
6,6
6,6
6,16
6,4
6,6
2,8
6,7
6,9
6,25
6,6
6,22
12,8
6,1
6,16
6,6
5,11
5,49
6,13
22,6
6,6
6,10
6,26
6,22
5,5
5,15
2,15
36,36
5,6
12,33
6,2
6,1
5,15
6,25
6,3
6,3
5,9
2,2
6,17
6,13
6,22
8,8
5,8
6,2
22,22
6,14
6,21
0,12
12,8
6,3
6,5
6,7
5,44
22,22
6,6
6,33
6,6
6,5
6,22
6,22
6,13
6,2
6,5
6,6
2,5
5,5
5,5
6,9
6,62
5,5
6,5
6,14
6,6
6,6
5,15
48,48
6,8
5,5
6,0
6,17
6,28
5,2
6,22
6,3
0,5
6,17
6,2
6,6
22,22
6,5
5,17
6,0
6,6
5,15
6,5
6,2
0,12
6,3
22,22
6,6
6,15
0,0
5,6
6,17
5,5
6,6
14,14
3,9
6,13
6,18
0,16
48,48
22,22
6,2
5,2
0,12
6,7
30,30
6,66
6,5
2,22
5,7
6,6
6,12
6,3
6,6
6,2
6,22
6,2
6,22
6,0
5,6
6,9
6,6
6,5
6,2
5,45
6,6
6,6
5,9
6,19
5,5
6,46
5,6
6,4
6,8
5,5
2,0
30,30
5,9
6,15
6,12
0,0
6,6
6,22
6,23
6,5
6,38
6,6
5,13
6,15
6,5
6,6
6,22
6,5
6,7
6,6
6,6
12,23
6,2
5,5
6,5
6,9
9,5
6,22
5,30
6,12
6,22
6,4
6,0
6,22
6,4
5,2
6,2
6,2
6,49
0,30
6,22
6,12
6,7
6,6
6,2
12,22
6,2
0,33
6,6
12,12
6,13
6,16
6,6
11,11
9,13
0,12
6,22
22,22
6,22
6,16
6,17
6,22
5,36
6,9
6,12
6,12
5,17
5,5
6,6
6,2
6,3
6,9
6,3
6,23
6,17
25,17
6,26
6,2
6,14
6,36
6,5
6,11
6,6
6,6
6,5
6,6
36,36
0,6
6,2
30,30
6,2
22,14
6,5
6,2
6,2
5,9
6,5
6,7
6,4
6,4
6,24
6,9
5,5
6,15
5,5
6,2
6,9
27,7
2,2
6,17
6,30
6,2
6,33
0,22
5,9
12,43
6,17
5,2
5,2
6,5
5,9
6,7
6,9
5,5
12,12
6,51
6,9
5,6
6,17
5,5
12,30
6,30
6,5
12,12
0,1
6,30
6,14
6,4
6,3
6,13
6,6
12,1
6,1
5,5
6,7
6,28
6,2
12,12
6,6
6,20
6,6
5,5
6,13
6,6
6,14
6,36
5,22
2,5
6,51
2,44
5,13
22,6
22,7
6,5
6,22
36,36
6,6
0,8
6,5
6,3
5,4
0,0
6,9
6,17
6,5
6,22
6,9
6,3
6,20
6,58
5,60
6,15
6,26
6,6
6,2
5,4
12,8
2,5
6,0
6,6
6,6
6,16
6,4
2,3
5,5
6,0
8,8
6,17
6,0
6,22
6,7
12,30
6,24
6,0
6,12
5,22
6,16
6,22
5,12
6,0
2,0
0,60
6,22
6,22
6,13
6,15
6,6
5,15
6,3
6,58
6,12
22,22
6,14
6,37
22,22
6,5
6,6
6,22
6,17
5,5
6,8
6,16
6,6
2,6
6,46
5,9
6,22
6,18
6,13
6,22
6,9
6,5
6,20
6,2
6,5
5,5
6,6
5,6
6,7
6,1
2,22
6,6
0,0
3,3
6,2
6,2
5,5
6,6
5,5
6,6
5,44
6,17
5,14
6,24
6,5
6,3
5,14
6,7
6,21
6,6
6,9
6,2
6,24
6,5
6,15
6,12
6,6
6,7
6,31
6,22
6,9
2,22
6,33
6,13
6,9
6,12
6,7
6,5
6,14
6,6
6,2
5,5
6,43
6,9
6,14
6,22
6,37
6,4
